months_as_customer,age,policy_deductable,policy_annual_premium,umbrella_limit,insured_zip,insured_occupation,insured_hobbies,capital-gains,capital-loss,incident_hour_of_the_day,number_of_vehicles_involved,bodily_injuries,witnesses,total_claim_amount,injury_claim,property_claim,vehicle_claim,auto_make,auto_year,policy_state_IN,policy_state_OH,policy_csl_250/500,policy_csl_500/1000,insured_sex_MALE,insured_education_level_College,insured_education_level_High School,insured_education_level_JD,insured_education_level_MD,insured_education_level_Masters,insured_education_level_PhD,insured_relationship_not-in-family,insured_relationship_other-relative,insured_relationship_own-child,insured_relationship_unmarried,insured_relationship_wife,incident_type_Parked Car,incident_type_Single Vehicle Collision,incident_type_Vehicle Theft,collision_type_Front Collision,collision_type_Rear Collision,collision_type_Side Collision,incident_severity_Minor Damage,incident_severity_Total Loss,incident_severity_Trivial Damage,authorities_contacted_Fire,authorities_contacted_Other,authorities_contacted_Police,incident_state_NY,incident_state_OH,incident_state_PA,incident_state_SC,incident_state_VA,incident_state_WV,incident_city_Columbus,incident_city_Hillsdale,incident_city_Northbend,incident_city_Northbrook,incident_city_Riverwood,incident_city_Springfield,property_damage_NO,property_damage_YES,police_report_available_NO,police_report_available_YES
-1.0504542047905763,-0.9915082530998007,1.3785517243298042,-0.9299123663460942,0.0,-0.6203949474903465,0.8189115833086424,0.21085885128035725,0.717797846644691,-0.8949222651373101,-0.37230108956149116,-0.8217921024602357,0.006041331177577327,-1.3490379056052866,0.20211651381156606,-0.43151384608072096,0.6502223836915881,0.23029259455251005,1.5862184487436575,0.8427157671521301,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True
2.1183829709404147,1.980127415965788,1.3785517243298042,0.48035195353209953,0.0,-0.3306471090785824,-1.626513077560764,1.2818879371488383,0.6563499014177541,-1.3745982008712296,-0.22736635883195688,1.1406965004298797,-1.202224904337887,-1.3490379056052866,0.3928605825326612,-0.22117344127704175,1.0777526352431284,0.33600776429300105,0.1129505396938208,1.180139497743581,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False
0.4814422199412565,-0.0009630300779378284,-0.2349689478923514,0.6857769174406201,0.0,1.415756604629238,-1.1374281453868826,0.3893636989251041,-0.887077899282369,-2.0547357216879814,0.06250310262711171,1.1406965004298797,0.006041331177577327,1.367145796955693,-0.20746571127171576,0.07815713478973248,0.09114436243188162,-0.3335216440634419,0.604039842710433,1.180139497743581,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False
-0.8491192461115353,-0.8814476727640381,1.3785517243298042,-1.0012155176030497,0.0,-0.45299585001767934,-0.40380074712606073,1.638897632438332,-0.16416089661252217,-2.01177966774166,1.3669156791929205,1.1406965004298797,0.006041331177577327,0.46175122943536656,1.5362160177155049,1.4251447270902164,2.719016605742671,1.0469941019594404,-0.1325941118144853,-0.6756910205093988,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
-0.16633112537391848,-0.441205351420988,1.3785517243298042,0.6825586626652477,0.0,-0.8260072659735167,0.08528418504782052,1.2818879371488383,-0.887077899282369,0.948608383392306,-0.5172358202910254,-0.8217921024602357,1.2143075666930414,1.367145796955693,-1.7456170096214771,-1.309280535357613,-1.4113778197035796,-1.7554943193963208,-0.3781387633227914,1.0114276324478555,True,False,False,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
2.3547327050418976,2.0901879963015504,1.3785517243298042,-0.5303054324845737,0.0,-0.6040356475141008,1.5525389815694643,0.3893636989251041,1.1262459531531546,0.948608383392306,0.06250310262711171,2.1219408018749375,-1.202224904337887,-1.3490379056052866,0.40468967206575235,0.6363682090764196,0.6584441192983485,0.23858398041450934,-1.605862020864322,-1.0131147511008496,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False
-1.1467448372022915,-1.1015688334355633,-0.2349689478923514,0.7920211205444782,0.0,-0.4765106136891189,0.8189115833086424,-1.3956847775223642,0.38164144040321224,-1.1956146427615582,0.4973072948157146,1.1406965004298797,0.006041331177577327,-1.3490379056052866,-0.2684594541767171,-0.48207644338929767,-0.4782108283362753,-0.13193732529358407,-0.6236834148310975,-0.6756910205093988,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
-0.24511437007441275,-0.0009630300779378284,-1.0417292840034291,0.44796042819555754,0.0,-0.49468300021095535,-1.3819706114738233,1.2818879371488383,-0.887077899282369,-1.077485494409175,0.35237256408618034,1.1406965004298797,1.2143075666930414,-0.44364333808496004,-0.2917479741949904,-0.4962339706356992,-0.492598865648106,-0.1573296944959569,-0.8692280663394036,0.5052920365606793,False,True,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False
-0.2538680639300232,-0.5512659317567505,-1.0417292840034291,-1.433548340933618,0.0,1.4603917505035127,-0.40380074712606073,-1.7526944728118579,2.0913401517174,-1.095383850220142,0.35237256408618034,-0.8217921024602357,1.2143075666930414,-0.44364333808496004,-0.5712102144142693,-0.666124297592517,-0.6652553133900742,-0.46203812492443097,-0.1325941118144853,0.6740039018564047,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.9804246539456924,-0.7713870924282756,-1.0417292840034291,1.3965096765991971,0.0,-0.3882506678781889,0.5743691172217018,1.638897632438332,1.24191267358033,-0.09307592480598191,1.5118504099224548,-0.8217921024602357,1.2143075666930414,1.367145796955693,0.045381077498108026,-0.41128880715729027,-0.4062706417771219,0.2717495238625065,0.1129505396938208,-1.519250346988026,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True
0.6827771786202974,0.43927929126511234,-1.0417292840034291,0.8107873074813909,0.0,1.517178728339838,-0.6483432132130014,1.4603927847935851,1.8527775408363507,0.948608383392306,1.0770462177338518,-0.8217921024602357,0.006041331177577327,0.46175122943536656,-0.1985938941218974,-0.5447740640519328,0.42001378670229716,-0.2443892460469495,-1.3603173693560158,0.3365801712649538,False,True,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False
-0.5252325734539479,-0.441205351420988,-1.0417292840034291,0.7070926308878935,0.0,-0.7951847946984749,-0.1592582810391201,-0.6816653869433769,-0.887077899282369,0.948608383392306,-1.2419094739386969,1.1406965004298797,-1.202224904337887,-1.3490379056052866,1.3207047927845,2.0642559570706265,0.30285405430596163,1.2465055742637985,-0.6236834148310975,-1.6879622122837514,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0.24509248583977375,0.3292187109293498,-1.0417292840034291,-1.3134280263307514,0.0,-0.861189449171162,-0.40380074712606073,0.21085885128035725,-0.887077899282369,-1.1419195753286568,-0.08243162810242258,-0.8217921024602357,1.2143075666930414,1.367145796955693,0.9177764305635819,1.6233501085398374,0.07881175902174103,0.8511101109697071,1.3406737972353513,1.6862750936307573,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False
-0.31514392091929655,-0.7713870924282756,-0.2349689478923514,-0.8307316055414307,0.0,-0.6868701740435685,0.8189115833086424,-1.0386750822328705,-0.887077899282369,-0.5047381084582263,0.207437833356646,0.15945219898482196,0.006041331177577327,-0.44364333808496004,0.20507378619483885,1.4271672309825596,0.4734550681462397,-0.1972319889568285,0.849584494218739,0.3365801712649538,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
-0.6390305935768841,-0.6613265120925131,1.3785517243298042,-0.7402443121819292,0.0,-0.7924444043471242,1.063454049395583,1.638897632438332,-0.887077899282369,-1.38533721435781,-1.2419094739386969,-0.8217921024602357,-1.202224904337887,-0.44364333808496004,-1.7474653048610227,-1.3922031949436788,-1.4031560840968191,-1.7389115476723223,1.3406737972353513,0.8427157671521301,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0.07001860872756428,0.10909755025782472,-0.2349689478923514,1.1124673460351462,0.0,-0.6911606841896228,0.08528418504782052,-0.14615084400913642,1.7587983304892705,0.948608383392306,0.7871767562747832,1.1406965004298797,-1.202224904337887,0.46175122943536656,1.1173923164344954,0.1752373216221998,0.18980518971300628,1.4740004738524042,0.604039842710433,0.1678683059692284,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True
-0.7003064505661574,-1.2116294137713257,-0.2349689478923514,-0.09671874365710702,0.0,-0.8139384761433253,-0.892885679299942,-1.0386750822328705,-0.887077899282369,-0.2004660596717848,1.2219809484633861,1.1406965004298797,-1.202224904337887,-0.44364333808496004,0.29674923007629544,-0.27375854247796155,-0.2665011364621953,0.5536566431704825,1.5862184487436575,1.180139497743581,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
-0.5865084304432212,-0.9915082530998007,-1.0417292840034291,-0.9141972521183009,0.0,-0.49801852584062983,-0.892885679299942,0.21085885128035725,1.1226313681398052,-1.1884553004371714,-1.0969747432091628,1.1406965004298797,1.2143075666930414,-0.44364333808496004,0.8079876933345795,-0.13016076612160365,1.262741686395237,0.8480008412714575,-0.8692280663394036,-0.0008435593264970404,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False
2.275949460341403,2.420369737308838,-0.2349689478923514,-0.5555081289722323,0.0,1.41273940717169,0.5743691172217018,-1.574189625167111,-0.887077899282369,-1.0703261520847882,-0.8071052817500941,1.1406965004298797,-1.202224904337887,0.46175122943536656,1.0212809639781297,-0.1463407972603482,2.5967182885921103,0.8148352978234603,0.849584494218739,-0.8444028858051242,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
-0.4201882471866222,-0.11102361041370037,-1.0417292840034291,0.45853469388606727,0.0,-0.5515530201791397,-1.3819706114738233,-1.3956847775223642,0.07078712925517806,0.948608383392306,1.6567851406519891,1.1406965004298797,-1.202224904337887,1.367145796955693,0.11191970612174587,0.7415384114782592,-0.36927283154670015,0.060319184381524546,0.849584494218739,-1.1818266163965752,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
-0.4201882471866222,-0.22108419074946292,-1.0417292840034291,-0.7006221624799397,0.0,1.4664538261292281,-0.892885679299942,-0.14615084400913642,-0.887077899282369,-0.9056612786238903,0.6422420255452489,2.1219408018749375,0.006041331177577327,0.46175122943536656,0.045381077498108026,-0.41128880715729027,-0.4062706417771219,0.2717495238625065,-0.1325941118144853,0.8427157671521301,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
-0.9366561846676401,-1.2116294137713257,-0.2349689478923514,-1.7887266406883715,0.0,-0.8099662941693976,-0.6483432132130014,1.4603927847935851,-0.887077899282369,-0.21836441548275193,1.5118504099224548,-0.8217921024602357,0.006041331177577327,-1.3490379056052866,-0.2551517284519896,0.5433330300286384,0.563894159820604,-0.6387482861082909,0.1129505396938208,0.1678683059692284,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
-0.1925922069407499,0.10909755025782472,-0.2349689478923514,-0.9857929719911995,0.0,-0.5012294882725157,0.08528418504782052,1.1033830895040915,0.9202146073922481,-1.0882245078957553,0.207437833356646,-0.8217921024602357,-1.202224904337887,0.46175122943536656,0.6996775922972135,-0.05330561821256702,1.4189546629236844,0.6370887134068504,-1.3603173693560158,0.5052920365606793,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False
-1.102976367924239,-1.1015688334355633,-0.2349689478923514,-0.10064752221405557,0.0,-0.6174054307434184,0.08528418504782052,-1.2171799298776174,-0.887077899282369,0.948608383392306,-1.2419094739386969,-0.8217921024602357,1.2143075666930414,0.46175122943536656,-1.651353952404657,-1.339618093742759,-1.1955572600261193,-1.669989402694453,0.604039842710433,-0.5069791552136733,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False
-1.0417005109349657,-0.9915082530998007,-0.2349689478923514,-1.9306642149372701,0.0,1.547212299362218,-1.1374281453868826,1.4603927847935851,1.7298816503824768,-1.8077384114966346,-0.37230108956149116,1.1406965004298797,1.2143075666930414,-0.44364333808496004,0.2509115081355671,-0.40724379937260413,0.6995527973321504,0.28004090972450585,-0.3781387633227914,-0.16955542462222248,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True
2.4072548681755603,2.3103091569730756,1.3785517243298042,0.1945542112723905,0.0,-0.3977451516207478,0.08528418504782052,-0.6816653869433769,-0.887077899282369,0.948608383392306,0.9321114870043176,-0.8217921024602357,-1.202224904337887,-1.3490379056052866,0.3115355919926594,-0.46994142003523925,0.5721158954273644,0.4132212951328695,-0.1325941118144853,-0.6756910205093988,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0.31512203668465755,0.10909755025782472,-1.0417292840034291,1.1511699943727434,0.0,-0.4500893754026103,0.8189115833086424,0.7463733942145977,-0.887077899282369,-1.5893784706028353,0.9321114870043176,0.15945219898482196,-1.202224904337887,0.46175122943536656,0.5314827254985733,-0.2676910308009324,0.9832026757653839,0.5660937219634814,-0.3781387633227914,0.5052920365606793,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
0.21883140427294231,-0.22108419074946292,-0.2349689478923514,0.3078618566754431,0.0,-0.9467090046307411,-0.6483432132130014,-1.7526944728118579,-0.887077899282369,-1.0345294404628538,0.7871767562747832,-0.8217921024602357,-1.202224904337887,0.46175122943536656,0.08826152705556352,0.5150179755358354,0.5351180851969426,-0.14281976923745815,0.849584494218739,-0.16955542462222248,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
0.3588905059627099,0.10909755025782472,-0.2349689478923514,0.4312004260536823,0.0,1.4180402632553637,-0.40380074712606073,-1.0386750822328705,0.5334540109638801,0.948608383392306,0.06250310262711171,-0.8217921024602357,-1.202224904337887,0.46175122943536656,1.108890158332586,0.019504521911783472,0.0315367792828688,1.5418861955975234,1.0951291457270451,-1.0131147511008496,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True
-1.7419960193838036,-1.431750574442851,1.3785517243298042,-0.5068163521760108,0.0,-0.4637082850275053,-0.6483432132130014,1.1033830895040915,0.2515163799226398,0.948608383392306,1.5118504099224548,-0.8217921024602357,0.006041331177577327,1.367145796955693,1.328467632790591,1.7487453498651075,1.788932765227902,0.9635620317230726,-1.3603173693560158,-0.3382672899179479,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False
0.6127476277754136,0.43927929126511234,1.3785517243298042,0.392999323914844,0.0,-0.5136581273407633,-0.6483432132130014,-1.574189625167111,0.5840582011507693,-0.7445760763251861,1.5118504099224548,-0.8217921024602357,-1.202224904337887,1.367145796955693,0.4313051235152075,0.6606382557845364,0.6831093261186296,0.2634581380005072,-1.1147727178477096,0.1678683059692284,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True
1.9082943184057637,2.3103091569730756,-0.2349689478923514,1.242326015997257,0.0,-0.91302157980656,-0.1592582810391201,0.032354003635610425,0.6888811665378971,-1.478408664574839,-0.08243162810242258,-0.8217921024602357,0.006041331177577327,-0.44364333808496004,1.2227451450885887,1.643575147463268,0.08908892853019153,1.2708615202334215,0.3584951912021269,-1.0131147511008496,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False
0.7965751987432336,0.7694610322723999,-1.0417292840034291,1.7328381983839114,0.0,-0.32426670528074036,-1.3819706114738233,-0.50316053929863,-0.887077899282369,0.948608383392306,-0.9520400124796283,-0.8217921024602357,0.006041331177577327,-0.44364333808496004,0.3152321824717504,0.9640138396359967,-0.25622396695374483,0.25983065668588257,-0.1325941118144853,-1.3505384816923005,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False
-0.42894194104223266,-0.441205351420988,-0.2349689478923514,-1.4164957701757996,0.0,-0.5929080018449793,0.8189115833086424,0.032354003635610425,2.1347151718775907,0.948608383392306,-1.6767136661272999,-0.8217921024602357,-1.202224904337887,1.367145796955693,-0.14092708264807793,0.13883225156002454,0.15280737948258455,-0.2713362500984472,0.604039842710433,-1.3505384816923005,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
-0.4464493287534536,-0.5512659317567505,-1.0417292840034291,-1.1154844598870572,0.0,-0.7351453333643344,1.3079965154825237,0.5678685465698509,0.7611728668048818,-1.2493097101944597,-1.6767136661272999,1.1406965004298797,0.006041331177577327,-1.3490379056052866,0.9462401772525826,1.3685146181046106,1.4025111917101636,0.6225787881483517,0.604039842710433,-0.8444028858051242,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False
-1.155498531057902,-1.1015688334355633,-1.0417292840034291,-1.189002773521867,0.0,-0.3108969220514227,-1.1374281453868826,-0.32465569165388325,-0.887077899282369,-2.1263291449318498,-0.37230108956149116,-0.8217921024602357,0.006041331177577327,-1.3490379056052866,0.5185446588217549,-0.15240830893737742,-0.14317510236078948,0.8023982190304613,-0.6236834148310975,1.3488513630393064,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
-0.6127695120100526,-0.7713870924282756,-0.2349689478923514,-1.0792477470266937,0.0,-0.8500064420808011,-0.6483432132130014,-1.7526944728118579,-0.887077899282369,0.948608383392306,0.7871767562747832,-0.8217921024602357,0.006041331177577327,-1.3490379056052866,1.1292214059675867,0.02961704137349882,1.5875002428622724,1.1755105828204295,-1.3603173693560158,1.517563228335032,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1.4180874624915771,1.2097033536154502,-0.2349689478923514,1.2669435752530291,0.0,-0.5482036541941554,-0.40380074712606073,-1.574189625167111,-0.12078587645233135,0.948608383392306,-0.9520400124796283,1.1406965004298797,0.006041331177577327,1.367145796955693,0.6697352094165764,1.0934540887459532,1.1229721810803104,0.3759100587538727,0.3584951912021269,1.180139497743581,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
-0.7353212259885992,-0.441205351420988,-0.2349689478923514,0.6990678917077434,0.0,-0.3671718067412834,1.5525389815694643,-1.2171799298776174,1.9431421661700814,0.948608383392306,1.5118504099224548,1.1406965004298797,1.2143075666930414,-1.3490379056052866,-0.03557425399398468,0.8103035438179235,-0.3343304552179685,-0.1728760429872056,-0.3781387633227914,0.8427157671521301,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False
0.6740234847646869,0.43927929126511234,-0.2349689478923514,1.0737229021809858,0.0,-0.8191424497398297,0.3298266511347612,-1.0386750822328705,-0.887077899282369,0.948608383392306,1.3669156791929205,1.1406965004298797,0.006041331177577327,-1.3490379056052866,0.2963795710283863,0.38153271864119287,0.3994594476853962,0.21733730414313618,-1.1147727178477096,-1.0131147511008496,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False
-0.3501586963417384,-0.8814476727640381,-1.0417292840034291,-0.600187536178378,0.0,-0.3822439536737129,0.08528418504782052,0.9248782418593445,0.7214124316580403,-1.052427796273821,-0.9520400124796283,-0.8217921024602357,0.006041331177577327,-1.3490379056052866,-1.7689055296397505,-1.3942256988360218,-1.4052115179985092,-1.7679313981893197,0.3584951912021269,-0.5069791552136733,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False
0.2888609551178261,0.43927929126511234,-1.0417292840034291,-1.4492634551614114,0.0,-0.7251941178965504,1.063454049395583,-1.574189625167111,1.0358813278194237,0.948608383392306,1.6567851406519891,-0.8217921024602357,-1.202224904337887,-0.44364333808496004,0.2597833252853855,-1.491305885668489,0.9297613943214413,0.512199713860486,-0.8692280663394036,-1.1818266163965752,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False
-0.8841340215339772,-0.6613265120925131,-0.2349689478923514,-1.2053866160146725,0.0,1.5502433371750757,-1.3819706114738233,-0.32465569165388325,-0.887077899282369,0.948608383392306,1.3669156791929205,-0.8217921024602357,0.006041331177577327,-1.3490379056052866,0.9148191581803091,1.1015441043153256,-0.1863392142962815,1.0475123135758155,-0.8692280663394036,-0.5069791552136733,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
1.0329249328447163,0.5493398716008749,-0.2349689478923514,-0.4266943469242027,0.0,1.4376382063741149,-0.1592582810391201,-0.6816653869433769,0.9166000223788989,-1.2958454353029742,1.2219809484633861,1.1406965004298797,-1.202224904337887,1.367145796955693,-0.10248254166553161,0.5069279599664631,-0.4884879978447258,-0.15007473186670753,0.1129505396938208,0.8427157671521301,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
1.4618559317696294,1.2097033536154502,-0.2349689478923514,1.3000456243711462,0.0,1.532652245576253,-0.1592582810391201,-1.3956847775223642,1.9901317713436215,0.948608383392306,-1.3868442046682312,1.1406965004298797,1.2143075666930414,-0.44364333808496004,1.1950207164954063,1.1379491743775008,1.1681917269174926,1.0894874545021869,1.5862184487436575,1.0114276324478555,True,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True
0.2275850981285528,0.43927929126511234,1.3785517243298042,-0.155232466845699,0.0,-0.4011221983163518,0.5743691172217018,-1.3956847775223642,0.8515374921386127,0.948608383392306,0.207437833356646,-0.8217921024602357,-1.202224904337887,0.46175122943536656,0.8608489371855806,1.2835694546262018,1.3161829678391797,0.5464016805412332,-1.3603173693560158,-0.5069791552136733,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
-0.7440749198442097,-1.2116294137713257,1.3785517243298042,-0.7454687517523392,0.0,-0.989448021827566,-0.1592582810391201,0.032354003635610425,2.322673592571751,0.948608383392306,-1.5317789353977656,-0.8217921024602357,-1.202224904337887,-0.44364333808496004,0.05277425845629001,-0.13622827779863286,-0.12673163114726868,0.14116019653601766,1.5862184487436575,0.3365801712649538,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True
1.172984034534484,0.8795216126081625,1.3785517243298042,0.9519307669155874,0.0,1.5682773201438136,-1.3819706114738233,-1.3956847775223642,-0.887077899282369,-1.0631668097604012,-1.5317789353977656,1.1406965004298797,1.2143075666930414,1.367145796955693,0.44091625876084406,1.1015441043153256,-0.1863392142962815,0.38316502138312203,-0.6236834148310975,1.517563228335032,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False
1.7594815228603855,2.0901879963015504,-1.0417292840034291,-0.08526677211876826,0.0,-0.549366244040183,-0.892885679299942,-0.32465569165388325,-0.887077899282369,-0.7302573916764123,-0.08243162810242258,-0.8217921024602357,-1.202224904337887,-1.3490379056052866,0.42169398826957094,-0.3222986358941952,-0.31583155010275765,0.7536863270912155,0.3584951912021269,-1.3505384816923005,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
